student_id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,disability,studied_credits,num_of_prev_attempts,avg_score,std_score,min_score,max_score,num_assessments,avg_submission_date,std_submission_date,score_range,total_clicks,avg_clicks,std_clicks,max_clicks,num_interactions,first_access,last_access,access_duration,avg_registration_date,num_unregistrations
S001,AAA,2013J,M,East Anglian Region,HE Qualification,20-30%,35-55,N,60,0,82,12,65,95,8,95,25,30,1250,125,35,220,18,5,210,205,-15,0
S002,BBB,2014J,F,Scotland,Post Graduate Qualification,60-70%,0-35,N,120,0,88,8,75,98,10,80,20,23,1580,158,42,285,22,3,215,212,-20,0
S003,CCC,2013B,M,North Western Region,A Level or Equivalent,40-50%,35-55,N,60,1,45,18,20,70,6,145,45,50,380,63,28,145,9,45,180,135,-10,0
S004,DDD,2014B,F,South East Region,Lower Than A Level,10-20%,0-35,Y,30,2,32,15,10,55,4,175,50,45,220,55,22,98,6,85,165,80,-5,1
S005,AAA,2013J,M,West Midlands Region,HE Qualification,30-40%,35-55,N,60,0,76,14,55,92,7,100,30,37,920,131,38,195,15,10,200,190,-12,0
S006,EEE,2014J,F,East Anglian Region,Post Graduate Qualification,70-80%,55<=,N,120,0,91,6,82,100,9,75,18,18,1720,191,45,310,24,2,220,218,-25,0
S007,BBB,2013B,M,Scotland,HE Qualification,50-60%,35-55,N,90,0,68,16,45,88,8,110,35,43,785,98,32,175,14,15,195,180,-8,0
S008,FFF,2014B,F,North Western Region,A Level or Equivalent,20-30%,0-35,N,60,3,28,12,8,48,5,185,55,40,195,39,18,82,5,95,170,75,0,2
S009,AAA,2013J,M,South East Region,HE Qualification,40-50%,35-55,N,60,0,95,5,88,100,8,70,15,12,185,23,12,45,3,8,205,197,-18,0
S010,GGG,2014J,F,West Midlands Region,Lower Than A Level,0-10%,0-35,Y,30,1,38,20,12,65,4,168,48,53,285,71,25,128,7,72,175,103,-3,1
S011,CCC,2013B,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,N,60,0,72,13,52,89,7,105,28,37,845,120,36,188,13,12,198,186,-10,0
S012,AAA,2014B,F,Scotland,Post Graduate Qualification,80-90%,55<=,N,120,0,85,9,70,96,9,88,22,26,1420,157,40,265,20,4,218,214,-22,0
S013,BBB,2013J,M,North Western Region,HE Qualification,50-60%,35-55,N,90,1,55,19,28,82,7,138,42,54,520,74,30,152,11,38,185,147,-6,0
S014,DDD,2014J,F,South East Region,A Level or Equivalent,20-30%,0-35,N,60,2,42,17,18,68,6,158,46,50,345,57,24,118,8,58,178,120,-4,1
S015,EEE,2013B,M,West Midlands Region,HE Qualification,60-70%,35-55,N,120,0,79,11,62,94,8,92,26,32,1085,135,37,225,17,8,205,197,-14,0
S016,AAA,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,55<=,N,120,0,93,4,86,99,10,72,16,13,1650,165,44,295,23,3,222,219,-23,0
S017,FFF,2013J,M,Scotland,Lower Than A Level,10-20%,0-35,Y,30,3,25,14,5,42,3,192,58,37,158,52,20,88,4,105,168,63,5,2
S018,BBB,2014J,F,North Western Region,A Level or Equivalent,40-50%,35-55,N,60,0,64,15,42,85,7,118,33,43,685,97,33,168,12,22,192,170,-9,0
